"date_","close_"
2022-04-29 00:00:00.000,38609.824
2022-04-28 00:00:00.000,39773.83
2022-04-27 00:00:00.000,39241.12
2022-04-26 00:00:00.000,38117.46
2022-04-25 00:00:00.000,40458.31
2022-04-24 00:00:00.000,39469.293
2022-04-23 00:00:00.000,39486.73
2022-04-22 00:00:00.000,39740.32
2022-04-21 00:00:00.000,40527.363
2022-04-20 00:00:00.000,41374.38
2022-04-19 00:00:00.000,41502.75
2022-04-18 00:00:00.000,40826.215
2022-04-17 00:00:00.000,39716.953
2022-04-16 00:00:00.000,40424.484
2022-04-15 00:00:00.000,40553.465
2022-04-14 00:00:00.000,39935.516
2022-04-13 00:00:00.000,41166.73
2022-04-12 00:00:00.000,40127.184
2022-04-11 00:00:00.000,39521.902
2022-04-10 00:00:00.000,42207.67
2022-04-09 00:00:00.000,42782.137
2022-04-08 00:00:00.000,42287.664
2022-04-07 00:00:00.000,43503.848
2022-04-06 00:00:00.000,43206.74
2022-04-05 00:00:00.000,45555.992
2022-04-04 00:00:00.000,46622.676
2022-04-03 00:00:00.000,46453.566
2022-04-02 00:00:00.000,45868.95
2022-04-01 00:00:00.000,46281.645
2022-03-31 00:00:00.000,45538.676
2022-03-30 00:00:00.000,47062.664
2022-03-29 00:00:00.000,47465.73
2022-03-28 00:00:00.000,47128.004
2022-03-27 00:00:00.000,46820.492
2022-03-26 00:00:00.000,44500.83
2022-03-25 00:00:00.000,44348.73
2022-03-24 00:00:00.000,43960.934
2022-03-23 00:00:00.000,42892.957
2022-03-22 00:00:00.000,42358.81
2022-03-21 00:00:00.000,41077.996
2022-03-20 00:00:00.000,41247.824
2022-03-19 00:00:00.000,42190.652
2022-03-18 00:00:00.000,41801.156
2022-03-17 00:00:00.000,40951.38
2022-03-16 00:00:00.000,41143.93
2022-03-15 00:00:00.000,39338.785
2022-03-14 00:00:00.000,39666.754
2022-03-13 00:00:00.000,37849.664
2022-03-12 00:00:00.000,38904.01
2022-03-11 00:00:00.000,38794.973
2022-03-10 00:00:00.000,39437.46
2022-03-09 00:00:00.000,41982.926
2022-03-08 00:00:00.000,38737.27
2022-03-07 00:00:00.000,38062.04
2022-03-06 00:00:00.000,38419.984
2022-03-05 00:00:00.000,39400.586
2022-03-04 00:00:00.000,39137.605
2022-03-03 00:00:00.000,42451.79
2022-03-02 00:00:00.000,43924.117
2022-03-01 00:00:00.000,44354.637
2022-02-28 00:00:00.000,43193.234
2022-02-27 00:00:00.000,37709.785
2022-02-26 00:00:00.000,39105.15
2022-02-25 00:00:00.000,39214.22
2022-02-24 00:00:00.000,38332.61
2022-02-23 00:00:00.000,37296.57
2022-02-22 00:00:00.000,38286.027
2022-02-21 00:00:00.000,37075.28
2022-02-20 00:00:00.000,38431.38
2022-02-19 00:00:00.000,40122.156
2022-02-18 00:00:00.000,40030.977
2022-02-17 00:00:00.000,40538.01
2022-02-16 00:00:00.000,43961.86
2022-02-15 00:00:00.000,44575.203
2022-02-14 00:00:00.000,42586.918
2022-02-13 00:00:00.000,42197.516
2022-02-12 00:00:00.000,42244.47
2022-02-11 00:00:00.000,42407.938
2022-02-10 00:00:00.000,43565.113
2022-02-09 00:00:00.000,44338.797
2022-02-08 00:00:00.000,44118.445
2022-02-07 00:00:00.000,43840.285
2022-02-06 00:00:00.000,42412.434
2022-02-05 00:00:00.000,41441.164
2022-02-04 00:00:00.000,41500.875
2022-02-03 00:00:00.000,37154.6
2022-02-02 00:00:00.000,36952.984
2022-02-01 00:00:00.000,38743.273
2022-01-31 00:00:00.000,38483.125
2022-01-30 00:00:00.000,37917.6
2022-01-29 00:00:00.000,38138.18
2022-01-28 00:00:00.000,37784.332
2022-01-27 00:00:00.000,37138.234
2022-01-26 00:00:00.000,36852.12
2022-01-25 00:00:00.000,36954.004
2022-01-24 00:00:00.000,36654.33
2022-01-23 00:00:00.000,36276.805
2022-01-22 00:00:00.000,35030.25
2022-01-21 00:00:00.000,36457.316
2022-01-20 00:00:00.000,40680.418
2022-01-19 00:00:00.000,41744.33
2022-01-18 00:00:00.000,42375.633
2022-01-17 00:00:00.000,42250.55
2022-01-16 00:00:00.000,43113.88
2022-01-15 00:00:00.000,43177.4
2022-01-14 00:00:00.000,43099.7
2022-01-13 00:00:00.000,42591.57
2022-01-12 00:00:00.000,43949.1
2022-01-11 00:00:00.000,42735.855
2022-01-10 00:00:00.000,41821.26
2022-01-09 00:00:00.000,41911.6
2022-01-08 00:00:00.000,41733.94
2022-01-07 00:00:00.000,41557.902
2022-01-06 00:00:00.000,43160.93
2022-01-05 00:00:00.000,43569.004
2022-01-04 00:00:00.000,45897.574
2022-01-03 00:00:00.000,46458.117
2022-01-02 00:00:00.000,47345.22
2022-01-01 00:00:00.000,47686.812
2021-12-31 00:00:00.000,46306.445
2021-12-30 00:00:00.000,47178.125
2021-12-29 00:00:00.000,46444.71
2021-12-28 00:00:00.000,47588.855
2021-12-27 00:00:00.000,50640.418
2021-12-26 00:00:00.000,50809.516
2021-12-25 00:00:00.000,50429.86
2021-12-24 00:00:00.000,50822.195
2021-12-23 00:00:00.000,50784.54
2021-12-22 00:00:00.000,48628.51
2021-12-21 00:00:00.000,48936.613
2021-12-20 00:00:00.000,46880.277
2021-12-19 00:00:00.000,46707.016
2021-12-18 00:00:00.000,46848.777
2021-12-17 00:00:00.000,46202.145
2021-12-16 00:00:00.000,47665.426
2021-12-15 00:00:00.000,48896.723
2021-12-14 00:00:00.000,46612.633
2021-12-13 00:00:00.000,46737.48
2021-12-12 00:00:00.000,50098.336
2021-12-11 00:00:00.000,49362.508
2021-12-10 00:00:00.000,47243.305
2021-12-09 00:00:00.000,47672.12
2021-12-08 00:00:00.000,50504.797
2021-12-07 00:00:00.000,50700.086
2021-12-06 00:00:00.000,50582.625
2021-12-05 00:00:00.000,49368.848
2021-12-04 00:00:00.000,49200.703
2021-12-03 00:00:00.000,53598.246
2021-12-02 00:00:00.000,56477.816
2021-12-01 00:00:00.000,57229.83
2021-11-30 00:00:00.000,57005.426
2021-11-29 00:00:00.000,57806.566
2021-11-28 00:00:00.000,57248.457
2021-11-27 00:00:00.000,54815.08
2021-11-26 00:00:00.000,53569.766
2021-11-25 00:00:00.000,57274.68
2021-11-24 00:00:00.000,56280.426
2021-11-23 00:00:00.000,57569.074
2021-11-22 00:00:00.000,56289.29
2021-11-21 00:00:00.000,58730.477
2021-11-20 00:00:00.000,59697.195
2021-11-19 00:00:00.000,58119.58
2021-11-18 00:00:00.000,56942.137
2021-11-17 00:00:00.000,60368.01
2021-11-16 00:00:00.000,60161.246
2021-11-15 00:00:00.000,63557.87
2021-11-14 00:00:00.000,65466.84
2021-11-13 00:00:00.000,64469.527
2021-11-12 00:00:00.000,64155.94
2021-11-11 00:00:00.000,64949.96
2021-11-10 00:00:00.000,64995.23
2021-11-09 00:00:00.000,66971.83
2021-11-08 00:00:00.000,67566.83
2021-11-07 00:00:00.000,63326.99
2021-11-06 00:00:00.000,61527.48
2021-11-05 00:00:00.000,61125.676
2021-11-04 00:00:00.000,61452.23
2021-11-03 00:00:00.000,62970.047
2021-11-02 00:00:00.000,63226.402
2021-11-01 00:00:00.000,61004.406
2021-10-31 00:00:00.000,61318.957
2021-10-30 00:00:00.000,61888.832
2021-10-29 00:00:00.000,62227.965
2021-10-28 00:00:00.000,60622.137
2021-10-27 00:00:00.000,58482.387
2021-10-26 00:00:00.000,60363.793
2021-10-25 00:00:00.000,63039.824
2021-10-24 00:00:00.000,60930.836
2021-10-23 00:00:00.000,61393.617
2021-10-22 00:00:00.000,60692.266
2021-10-21 00:00:00.000,62210.17
2021-10-20 00:00:00.000,65992.836
2021-10-19 00:00:00.000,64261.992
2021-10-18 00:00:00.000,62026.08
2021-10-17 00:00:00.000,61553.617
2021-10-16 00:00:00.000,60892.18
2021-10-15 00:00:00.000,61593.95
2021-10-14 00:00:00.000,57321.523
2021-10-13 00:00:00.000,57401.098
2021-10-12 00:00:00.000,56041.06
2021-10-11 00:00:00.000,57484.79
2021-10-10 00:00:00.000,54771.58
2021-10-09 00:00:00.000,54968.223
2021-10-08 00:00:00.000,53967.848
2021-10-07 00:00:00.000,53805.984
2021-10-06 00:00:00.000,55361.45
2021-10-05 00:00:00.000,51514.812
2021-10-04 00:00:00.000,49112.902
2021-10-03 00:00:00.000,48199.953
2021-10-02 00:00:00.000,47711.49
2021-10-01 00:00:00.000,48116.94
2021-09-30 00:00:00.000,43790.895
2021-09-29 00:00:00.000,41564.363
2021-09-28 00:00:00.000,41034.543
2021-09-27 00:00:00.000,42235.73
2021-09-26 00:00:00.000,43208.54
2021-09-25 00:00:00.000,42716.594
2021-09-24 00:00:00.000,42839.75
2021-09-23 00:00:00.000,44895.098
2021-09-22 00:00:00.000,43574.508
2021-09-21 00:00:00.000,40693.676
2021-09-20 00:00:00.000,42843.8
2021-09-19 00:00:00.000,47260.22
2021-09-18 00:00:00.000,48278.363
2021-09-17 00:00:00.000,47267.52
2021-09-16 00:00:00.000,47783.36
2021-09-15 00:00:00.000,48176.348
2021-09-14 00:00:00.000,47092.492
2021-09-13 00:00:00.000,44963.074
2021-09-12 00:00:00.000,46063.27
2021-09-11 00:00:00.000,45201.457
2021-09-10 00:00:00.000,44883.91
2021-09-09 00:00:00.000,46391.42
2021-09-08 00:00:00.000,46091.39
2021-09-07 00:00:00.000,46811.13
2021-09-06 00:00:00.000,52633.535
2021-09-05 00:00:00.000,51753.41
2021-09-04 00:00:00.000,49944.625
2021-09-03 00:00:00.000,50025.375
2021-09-02 00:00:00.000,49327.723
2021-09-01 00:00:00.000,48847.027
2021-08-31 00:00:00.000,47166.688
2021-08-30 00:00:00.000,47054.984
2021-08-29 00:00:00.000,48829.832
2021-08-28 00:00:00.000,48902.402
2021-08-27 00:00:00.000,49058.668
2021-08-26 00:00:00.000,46942.22
2021-08-25 00:00:00.000,48960.79
2021-08-24 00:00:00.000,47706.117
2021-08-23 00:00:00.000,49546.15
2021-08-22 00:00:00.000,49321.652
2021-08-21 00:00:00.000,48905.492
2021-08-20 00:00:00.000,49339.176
2021-08-19 00:00:00.000,46717.58
2021-08-18 00:00:00.000,44801.188
2021-08-17 00:00:00.000,44695.36
2021-08-16 00:00:00.000,46004.484
2021-08-15 00:00:00.000,47047.004
2021-08-14 00:00:00.000,47096.945
2021-08-13 00:00:00.000,47793.32
2021-08-12 00:00:00.000,44428.29
2021-08-11 00:00:00.000,45593.637
2021-08-10 00:00:00.000,45585.03
2021-08-09 00:00:00.000,46365.402
2021-08-08 00:00:00.000,43798.117
2021-08-07 00:00:00.000,44555.8
2021-08-06 00:00:00.000,42816.5
2021-08-05 00:00:00.000,40869.555
2021-08-04 00:00:00.000,39747.504
2021-08-03 00:00:00.000,38152.98
2021-08-02 00:00:00.000,39201.945
2021-08-01 00:00:00.000,39974.895
2021-07-31 00:00:00.000,41626.195
2021-07-30 00:00:00.000,42235.547
2021-07-29 00:00:00.000,40008.42
2021-07-28 00:00:00.000,39995.906
2021-07-27 00:00:00.000,39406.94
2021-07-26 00:00:00.000,37337.535
2021-07-25 00:00:00.000,35350.188
2021-07-24 00:00:00.000,34292.445
2021-07-23 00:00:00.000,33581.55
2021-07-22 00:00:00.000,32313.105
2021-07-21 00:00:00.000,32110.693
2021-07-20 00:00:00.000,29807.348
2021-07-19 00:00:00.000,30817.832
2021-07-18 00:00:00.000,31796.81
2021-07-17 00:00:00.000,31533.068
2021-07-16 00:00:00.000,31421.54
2021-07-15 00:00:00.000,31780.73
2021-07-14 00:00:00.000,32822.348
2021-07-13 00:00:00.000,32702.025
2021-07-12 00:00:00.000,33155.848
2021-07-11 00:00:00.000,34240.188
2021-07-10 00:00:00.000,33520.52
2021-07-09 00:00:00.000,33798.01
2021-07-08 00:00:00.000,32877.37
2021-07-07 00:00:00.000,33855.33
2021-07-06 00:00:00.000,34235.195
2021-07-05 00:00:00.000,33746.004
2021-07-04 00:00:00.000,35287.78
2021-07-03 00:00:00.000,34668.547
2021-07-02 00:00:00.000,33897.047
2021-07-01 00:00:00.000,33572.117
2021-06-30 00:00:00.000,35040.836
2021-06-29 00:00:00.000,35867.777
2021-06-28 00:00:00.000,34434.336
2021-06-27 00:00:00.000,34649.645
2021-06-26 00:00:00.000,32186.277
2021-06-25 00:00:00.000,31637.78
2021-06-24 00:00:00.000,34662.438
2021-06-23 00:00:00.000,33723.027
2021-06-22 00:00:00.000,32505.66
2021-06-21 00:00:00.000,31676.693
2021-06-20 00:00:00.000,35698.297
2021-06-19 00:00:00.000,35615.87
2021-06-18 00:00:00.000,35787.246
2021-06-17 00:00:00.000,38053.504
2021-06-16 00:00:00.000,38347.062
2021-06-15 00:00:00.000,40406.27
2021-06-14 00:00:00.000,40218.477
2021-06-13 00:00:00.000,39097.86
2021-06-12 00:00:00.000,35552.516
2021-06-11 00:00:00.000,37334.4
2021-06-10 00:00:00.000,36702.598
2021-06-09 00:00:00.000,37345.12
2021-06-08 00:00:00.000,33472.633
2021-06-07 00:00:00.000,33560.707
2021-06-06 00:00:00.000,35862.38
2021-06-05 00:00:00.000,35551.957
2021-06-04 00:00:00.000,36894.406
2021-06-03 00:00:00.000,39208.766
2021-06-02 00:00:00.000,37575.18
2021-06-01 00:00:00.000,36684.926
2021-05-31 00:00:00.000,37332.855
2021-05-30 00:00:00.000,35678.13
2021-05-29 00:00:00.000,34616.066
2021-05-28 00:00:00.000,35697.605
2021-05-27 00:00:00.000,38436.97
2021-05-26 00:00:00.000,39294.2
2021-05-25 00:00:00.000,38402.223
2021-05-24 00:00:00.000,38705.98
2021-05-23 00:00:00.000,34770.582
2021-05-22 00:00:00.000,37536.633
2021-05-21 00:00:00.000,37304.69
2021-05-20 00:00:00.000,40782.74
2021-05-19 00:00:00.000,37002.44
2021-05-18 00:00:00.000,42909.402
2021-05-17 00:00:00.000,43537.51
2021-05-16 00:00:00.000,46456.06
2021-05-15 00:00:00.000,46760.188
2021-05-14 00:00:00.000,49880.535
2021-05-13 00:00:00.000,49716.19
2021-05-12 00:00:00.000,49150.535
2021-05-11 00:00:00.000,56704.574
2021-05-10 00:00:00.000,55859.797
2021-05-09 00:00:00.000,58232.316
2021-05-08 00:00:00.000,58803.777
2021-05-07 00:00:00.000,57356.402
2021-05-06 00:00:00.000,56396.516
2021-05-05 00:00:00.000,57424.008
2021-05-04 00:00:00.000,53333.54
2021-05-03 00:00:00.000,57200.293
2021-05-02 00:00:00.000,56631.08
2021-05-01 00:00:00.000,57828.05
2021-04-30 00:00:00.000,57750.176
2021-04-29 00:00:00.000,53555.11
2021-04-28 00:00:00.000,54824.703
2021-04-27 00:00:00.000,55033.117
2021-04-26 00:00:00.000,54021.754
2021-04-25 00:00:00.000,49004.254
2021-04-24 00:00:00.000,50050.867
2021-04-23 00:00:00.000,51093.652
2021-04-22 00:00:00.000,51762.273
2021-04-21 00:00:00.000,53906.09
2021-04-20 00:00:00.000,56473.03
2021-04-19 00:00:00.000,55724.266
2021-04-18 00:00:00.000,56216.184
2021-04-17 00:00:00.000,60683.82
2021-04-16 00:00:00.000,61572.79
2021-04-15 00:00:00.000,63314.01
2021-04-14 00:00:00.000,63109.695
2021-04-13 00:00:00.000,63503.457
2021-04-12 00:00:00.000,59893.453
2021-04-11 00:00:00.000,60204.965
2021-04-10 00:00:00.000,59793.234
2021-04-09 00:00:00.000,58245.004
2021-04-08 00:00:00.000,58323.953
2021-04-07 00:00:00.000,56048.938
2021-04-06 00:00:00.000,58192.36
2021-04-05 00:00:00.000,59057.88
2021-04-04 00:00:00.000,58758.555
2021-04-03 00:00:00.000,57603.89
2021-04-02 00:00:00.000,59384.312
2021-04-01 00:00:00.000,59095.81
2021-03-31 00:00:00.000,58918.832
2021-03-30 00:00:00.000,58917.69
2021-03-29 00:00:00.000,57750.2
2021-03-28 00:00:00.000,55950.746
2021-03-27 00:00:00.000,55973.51
2021-03-26 00:00:00.000,55137.312
2021-03-25 00:00:00.000,51704.16
2021-03-24 00:00:00.000,52774.266
2021-03-23 00:00:00.000,54738.945
2021-03-22 00:00:00.000,54529.145
2021-03-21 00:00:00.000,57523.42
2021-03-20 00:00:00.000,58313.645
2021-03-19 00:00:00.000,58346.652
2021-03-18 00:00:00.000,57858.92
2021-03-17 00:00:00.000,58870.895
2021-03-16 00:00:00.000,56804.902
2021-03-15 00:00:00.000,55907.2
2021-03-14 00:00:00.000,59302.316
2021-03-13 00:00:00.000,61243.086
2021-03-12 00:00:00.000,57332.09
2021-03-11 00:00:00.000,57805.12
2021-03-10 00:00:00.000,56008.55
2021-03-09 00:00:00.000,54824.117
2021-03-08 00:00:00.000,52246.523
2021-03-07 00:00:00.000,51206.69
2021-03-06 00:00:00.000,48912.383
2021-03-05 00:00:00.000,48927.305
2021-03-04 00:00:00.000,48561.168
2021-03-03 00:00:00.000,50538.242
2021-03-02 00:00:00.000,48378.99
2021-03-01 00:00:00.000,49631.242
2021-02-28 00:00:00.000,45137.77
2021-02-27 00:00:00.000,46188.453
2021-02-26 00:00:00.000,46339.76
2021-02-25 00:00:00.000,47093.85
2021-02-24 00:00:00.000,49705.332
2021-02-23 00:00:00.000,48824.426
2021-02-22 00:00:00.000,54207.32
2021-02-21 00:00:00.000,57539.945
2021-02-20 00:00:00.000,56099.52
2021-02-19 00:00:00.000,55888.133
2021-02-18 00:00:00.000,51679.797
2021-02-17 00:00:00.000,52149.008
2021-02-16 00:00:00.000,49199.87
2021-02-15 00:00:00.000,47945.06
2021-02-14 00:00:00.000,48717.29
2021-02-13 00:00:00.000,47105.516
2021-02-12 00:00:00.000,47504.85
2021-02-11 00:00:00.000,47909.332
2021-02-10 00:00:00.000,44918.184
2021-02-09 00:00:00.000,46481.105
2021-02-08 00:00:00.000,46196.465
2021-02-07 00:00:00.000,38903.44
2021-02-06 00:00:00.000,39266.01
2021-02-05 00:00:00.000,38144.31
2021-02-04 00:00:00.000,36926.066
2021-02-03 00:00:00.000,37472.09
2021-02-02 00:00:00.000,35510.29
2021-02-01 00:00:00.000,33537.176
2021-01-31 00:00:00.000,33114.36
2021-01-30 00:00:00.000,34269.523
2021-01-29 00:00:00.000,34316.387
2021-01-28 00:00:00.000,33466.098
2021-01-27 00:00:00.000,30432.547
2021-01-26 00:00:00.000,32569.85
2021-01-25 00:00:00.000,32366.393
2021-01-24 00:00:00.000,32289.379
2021-01-23 00:00:00.000,32067.643
2021-01-22 00:00:00.000,33005.76
2021-01-21 00:00:00.000,30825.7
2021-01-20 00:00:00.000,35547.75
2021-01-19 00:00:00.000,36069.805
2021-01-18 00:00:00.000,36630.074
2021-01-17 00:00:00.000,35791.277
2021-01-16 00:00:00.000,36178.14
2021-01-15 00:00:00.000,36825.367
2021-01-14 00:00:00.000,39187.33
2021-01-13 00:00:00.000,37316.36
2021-01-12 00:00:00.000,33922.96
2021-01-11 00:00:00.000,35566.656
2021-01-10 00:00:00.000,38356.44
2021-01-09 00:00:00.000,40254.547
2021-01-08 00:00:00.000,40797.61
2021-01-07 00:00:00.000,39371.043
2021-01-06 00:00:00.000,36824.363
2021-01-05 00:00:00.000,33992.43
2021-01-04 00:00:00.000,31971.914
2021-01-03 00:00:00.000,32782.023
2021-01-02 00:00:00.000,32127.268
2021-01-01 00:00:00.000,29374.152
2020-12-31 00:00:00.000,29001.72
2020-12-30 00:00:00.000,28840.953
2020-12-29 00:00:00.000,27362.438
2020-12-28 00:00:00.000,27084.809
2020-12-27 00:00:00.000,26272.295
2020-12-26 00:00:00.000,26437.037
2020-12-25 00:00:00.000,24664.791
2020-12-24 00:00:00.000,23735.95
2020-12-23 00:00:00.000,23241.346
2020-12-22 00:00:00.000,23783.03
2020-12-21 00:00:00.000,22803.082
2020-12-20 00:00:00.000,23477.295
2020-12-19 00:00:00.000,23869.832
2020-12-18 00:00:00.000,23137.96
2020-12-17 00:00:00.000,22805.162
2020-12-16 00:00:00.000,21310.598
2020-12-15 00:00:00.000,19417.076
2020-12-14 00:00:00.000,19246.645
2020-12-13 00:00:00.000,19142.383
2020-12-12 00:00:00.000,18803.656
2020-12-11 00:00:00.000,18058.904
2020-12-10 00:00:00.000,18264.992
2020-12-09 00:00:00.000,18553.916
2020-12-08 00:00:00.000,18321.145
2020-12-07 00:00:00.000,19191.63
2020-12-06 00:00:00.000,19345.121
2020-12-05 00:00:00.000,19154.23
2020-12-04 00:00:00.000,18699.766
2020-12-03 00:00:00.000,19445.398
2020-12-02 00:00:00.000,19201.092
2020-12-01 00:00:00.000,18802.998
2020-11-30 00:00:00.000,19625.836
2020-11-29 00:00:00.000,18177.484
2020-11-28 00:00:00.000,17717.414
2020-11-27 00:00:00.000,17108.402
2020-11-26 00:00:00.000,17150.623
2020-11-25 00:00:00.000,18732.121
2020-11-24 00:00:00.000,19107.465
2020-11-23 00:00:00.000,18364.121
2020-11-22 00:00:00.000,18370.002
2020-11-21 00:00:00.000,18642.232
2020-11-20 00:00:00.000,18621.314
2020-11-19 00:00:00.000,17817.09
2020-11-18 00:00:00.000,17804.006
2020-11-17 00:00:00.000,17645.406
2020-11-16 00:00:00.000,16716.111
2020-11-15 00:00:00.000,15955.588
2020-11-14 00:00:00.000,16068.139
2020-11-13 00:00:00.000,16317.809
2020-11-12 00:00:00.000,16276.344
2020-11-11 00:00:00.000,15701.34
2020-11-10 00:00:00.000,15290.902
2020-11-09 00:00:00.000,15332.315
2020-11-08 00:00:00.000,15479.567
2020-11-07 00:00:00.000,14833.754
2020-11-06 00:00:00.000,15565.881
2020-11-05 00:00:00.000,15579.849
2020-11-04 00:00:00.000,14133.707
2020-11-03 00:00:00.000,13950.301
2020-11-02 00:00:00.000,13550.489
2020-11-01 00:00:00.000,13737.109
2020-10-31 00:00:00.000,13780.995
2020-10-30 00:00:00.000,13546.522
2020-10-29 00:00:00.000,13437.883
2020-10-28 00:00:00.000,13271.285
2020-10-27 00:00:00.000,13654.219
2020-10-26 00:00:00.000,13075.248
2020-10-25 00:00:00.000,13031.174
2020-10-24 00:00:00.000,13108.062
2020-10-23 00:00:00.000,12931.539
2020-10-22 00:00:00.000,12965.892
2020-10-21 00:00:00.000,12823.689
2020-10-20 00:00:00.000,11916.335
2020-10-19 00:00:00.000,11742.037
2020-10-18 00:00:00.000,11483.359
2020-10-17 00:00:00.000,11358.102
2020-10-16 00:00:00.000,11322.123
2020-10-15 00:00:00.000,11495.35
2020-10-14 00:00:00.000,11429.507
2020-10-13 00:00:00.000,11425.899
2020-10-12 00:00:00.000,11555.363
2020-10-11 00:00:00.000,11384.182
2020-10-10 00:00:00.000,11296.361
2020-10-09 00:00:00.000,11064.458
2020-10-08 00:00:00.000,10915.686
2020-10-07 00:00:00.000,10668.969
2020-10-06 00:00:00.000,10604.406
2020-10-05 00:00:00.000,10793.34
2020-10-04 00:00:00.000,10669.583
2020-10-03 00:00:00.000,10549.329
2020-10-02 00:00:00.000,10575.975
2020-10-01 00:00:00.000,10619.452
2020-09-30 00:00:00.000,10784.491
2020-09-29 00:00:00.000,10844.641
2020-09-28 00:00:00.000,10709.652
2020-09-27 00:00:00.000,10775.27
2020-09-26 00:00:00.000,10750.724
2020-09-25 00:00:00.000,10692.717
2020-09-24 00:00:00.000,10760.066
2020-09-23 00:00:00.000,10246.187
2020-09-22 00:00:00.000,10538.46
2020-09-21 00:00:00.000,10462.26
2020-09-20 00:00:00.000,10938.271
2020-09-19 00:00:00.000,11094.347
2020-09-18 00:00:00.000,10944.586
2020-09-17 00:00:00.000,10948.99
2020-09-16 00:00:00.000,10974.905
2020-09-15 00:00:00.000,10796.951
2020-09-14 00:00:00.000,10680.838
2020-09-13 00:00:00.000,10323.756
2020-09-12 00:00:00.000,10442.171
2020-09-11 00:00:00.000,10400.915
2020-09-10 00:00:00.000,10363.139
2020-09-09 00:00:00.000,10242.348
2020-09-08 00:00:00.000,10131.517
2020-09-07 00:00:00.000,10369.563
2020-09-06 00:00:00.000,10280.352
2020-09-05 00:00:00.000,10169.567
2020-09-04 00:00:00.000,10511.813
2020-09-03 00:00:00.000,10245.297
2020-09-02 00:00:00.000,11414.034
2020-09-01 00:00:00.000,11970.479
2020-08-31 00:00:00.000,11680.82
2020-08-30 00:00:00.000,11711.506
2020-08-29 00:00:00.000,11506.865
2020-08-28 00:00:00.000,11542.5
2020-08-27 00:00:00.000,11323.397
2020-08-26 00:00:00.000,11488.363
2020-08-25 00:00:00.000,11366.135
2020-08-24 00:00:00.000,11774.596
2020-08-23 00:00:00.000,11664.848
2020-08-22 00:00:00.000,11681.825
2020-08-21 00:00:00.000,11592.489
2020-08-20 00:00:00.000,11878.372
2020-08-19 00:00:00.000,11758.283
2020-08-18 00:00:00.000,11991.233
2020-08-17 00:00:00.000,12254.402
2020-08-16 00:00:00.000,11892.804
2020-08-15 00:00:00.000,11865.698
2020-08-14 00:00:00.000,11768.871
2020-08-13 00:00:00.000,11784.138
2020-08-12 00:00:00.000,11584.935
2020-08-11 00:00:00.000,11410.525
2020-08-10 00:00:00.000,11878.111
2020-08-09 00:00:00.000,11675.739
2020-08-08 00:00:00.000,11754.046
2020-08-07 00:00:00.000,11601.473
2020-08-06 00:00:00.000,11779.773
2020-08-05 00:00:00.000,11747.022
2020-08-04 00:00:00.000,11205.893
2020-08-03 00:00:00.000,11246.349
2020-08-02 00:00:00.000,11053.614
2020-08-01 00:00:00.000,11759.593
2020-07-31 00:00:00.000,11323.467
2020-07-30 00:00:00.000,11111.214
2020-07-29 00:00:00.000,11100.468
2020-07-28 00:00:00.000,10912.823
2020-07-27 00:00:00.000,10990.873
2020-07-26 00:00:00.000,9905.167
2020-07-25 00:00:00.000,9677.113
2020-07-24 00:00:00.000,9536.893
2020-07-23 00:00:00.000,9581.072
2020-07-22 00:00:00.000,9525.363
2020-07-21 00:00:00.000,9374.888
2020-07-20 00:00:00.000,9164.231
2020-07-19 00:00:00.000,9185.817
2020-07-18 00:00:00.000,9159.04
2020-07-17 00:00:00.000,9151.393
2020-07-16 00:00:00.000,9132.228
2020-07-15 00:00:00.000,9192.837
2020-07-14 00:00:00.000,9243.214
2020-07-13 00:00:00.000,9243.614
2020-07-12 00:00:00.000,9276.5
2020-07-11 00:00:00.000,9240.347
2020-07-10 00:00:00.000,9278.808
2020-07-09 00:00:00.000,9277.968
2020-07-08 00:00:00.000,9428.333
2020-07-07 00:00:00.000,9252.277
2020-07-06 00:00:00.000,9375.475
2020-07-05 00:00:00.000,9073.942
2020-07-04 00:00:00.000,9132.488
2020-07-03 00:00:00.000,9087.304
2020-07-02 00:00:00.000,9123.41
2020-07-01 00:00:00.000,9228.325
2020-06-30 00:00:00.000,9137.993
2020-06-29 00:00:00.000,9190.854
2020-06-28 00:00:00.000,9143.582
2020-06-27 00:00:00.000,9045.391
2020-06-26 00:00:00.000,9162.918
2020-06-25 00:00:00.000,9264.813
2020-06-24 00:00:00.000,9313.61
2020-06-23 00:00:00.000,9629.658
2020-06-22 00:00:00.000,9648.718
2020-06-21 00:00:00.000,9303.63
2020-06-20 00:00:00.000,9332.341
2020-06-19 00:00:00.000,9288.019
2020-06-18 00:00:00.000,9411.841
2020-06-17 00:00:00.000,9480.255
2020-06-16 00:00:00.000,9538.024
2020-06-15 00:00:00.000,9450.702
2020-06-14 00:00:00.000,9386.788
2020-06-13 00:00:00.000,9475.277
2020-06-12 00:00:00.000,9480.844
2020-06-11 00:00:00.000,9321.781
2020-06-10 00:00:00.000,9870.095
2020-06-09 00:00:00.000,9795.7
2020-06-08 00:00:00.000,9771.489
2020-06-07 00:00:00.000,9758.853
2020-06-06 00:00:00.000,9653.68
2020-06-05 00:00:00.000,9665.533
2020-06-04 00:00:00.000,9800.637
2020-06-03 00:00:00.000,9656.718
2020-06-02 00:00:00.000,9529.804
2020-06-01 00:00:00.000,10167.269
2020-05-31 00:00:00.000,9461.059
